,0
71771,359339
71772,359344
71773,359349
71774,359352
71775,359353
71776,359354
71777,359356
71778,359361
71779,359365
71780,359373
71781,359382
71782,359383
71783,359407
71784,359410
71785,359412
71786,359413
71787,359414
71788,359418
71789,359420
71790,359422
71791,359429
71792,359430
71793,359438
71794,359440
71795,359442
71796,359444
71797,359445
71798,359450
71799,359465
71800,359466
71801,359468
71802,359473
71803,359483
71804,359484
71805,359485
71806,359493
71807,359498
71808,359499
71809,359507
71810,359517
71811,359521
71812,359523
71813,359529
71814,359537
71815,359540
71816,359554
71817,359569
71818,359576
71819,359577
71820,359589
71821,359590
71822,359592
71823,359595
71824,359596
71825,359597
71826,359604
71827,359607
71828,359610
71829,359613
71830,359622
71831,359630
71832,359632
71833,359637
71834,359642
71835,359652
71836,359655
71837,359658
71838,359660
71839,359665
71840,359668
71841,359672
71842,359675
71843,359676
71844,359698
71845,359706
71846,359707
71847,359711
71848,359712
71849,359714
71850,359715
71851,359717
71852,359725
71853,359728
71854,359729
71855,359735
71856,359740
71857,359744
71858,359747
71859,359758
71860,359775
71861,359787
71862,359793
71863,359801
71864,359802
71865,359810
71866,359812
71867,359821
71868,359825
71869,359829
71870,359831
71871,359843
71872,359849
71873,359856
71874,359866
71875,359870
71876,359876
71877,359878
71878,359892
71879,359901
71880,359904
71881,359918
71882,359930
71883,359931
71884,359934
71885,359936
71886,359940
71887,359942
71888,359943
71889,359958
71890,359961
71891,359987
71892,359993
71893,359997
71894,360009
71895,360015
71896,360016
71897,360021
71898,360039
71899,360047
71900,360048
71901,360056
71902,360061
71903,360063
71904,360071
71905,360072
71906,360074
71907,360075
71908,360080
71909,360084
71910,360089
71911,360090
71912,360098
71913,360099
71914,360100
71915,360103
71916,360111
71917,360112
71918,360113
71919,360120
71920,360127
71921,360128
71922,360132
71923,360133
71924,360146
71925,360152
71926,360158
71927,360159
71928,360162
71929,360165
71930,360168
71931,360186
71932,360187
71933,360190
71934,360192
71935,360195
71936,360196
71937,360207
71938,360210
71939,360215
71940,360220
71941,360223
71942,360228
71943,360233
71944,360238
71945,360242
71946,360264
71947,360265
71948,360266
71949,360278
71950,360289
71951,360290
71952,360291
71953,360296
71954,360301
71955,360303
71956,360305
71957,360307
71958,360309
71959,360313
71960,360328
71961,360330
71962,360345
71963,360346
71964,360355
71965,360382
71966,360383
71967,360388
71968,360391
71969,360392
71970,360395
71971,360407
71972,360414
71973,360417
71974,360421
71975,360424
71976,360425
71977,360428
71978,360430
71979,360432
71980,360433
71981,360438
71982,360445
71983,360452
71984,360457
71985,360467
71986,360473
71987,360474
71988,360479
71989,360480
71990,360489
71991,360491
71992,360497
71993,360500
71994,360514
71995,360518
71996,360527
71997,360544
71998,360547
71999,360550
72000,360553
72001,360556
72002,360567
72003,360568
72004,360573
72005,360575
72006,360578
72007,360593
72008,360595
72009,360597
72010,360598
72011,360599
72012,360603
72013,360605
72014,360608
72015,360610
72016,360611
72017,360612
72018,360615
72019,360616
72020,360624
72021,360628
72022,360630
72023,360631
72024,360632
72025,360635
72026,360638
72027,360651
72028,360658
72029,360661
72030,360671
72031,360673
72032,360674
72033,360676
72034,360678
72035,360685
72036,360689
72037,360690
72038,360700
72039,360716
72040,360719
72041,360725
72042,360730
72043,360735
72044,360739
72045,360741
72046,360750
72047,360752
72048,360767
72049,360778
72050,360780
72051,360783
72052,360790
72053,360793
72054,360796
72055,360797
72056,360799
72057,360803
72058,360805
72059,360810
72060,360831
72061,360832
72062,360839
72063,360844
72064,360845
72065,360850
72066,360855
72067,360856
72068,360864
72069,360875
72070,360889
72071,360900
72072,360910
72073,360917
72074,360919
72075,360920
72076,360928
72077,360930
72078,360943
72079,360954
72080,360961
72081,360964
72082,360967
72083,360970
72084,360974
72085,360975
72086,360980
72087,360984
72088,360992
72089,360995
72090,360999
72091,361000
72092,361004
72093,361005
72094,361008
72095,361012
72096,361017
72097,361022
72098,361026
72099,361027
72100,361029
72101,361031
72102,361039
72103,361042
72104,361044
72105,361045
72106,361052
72107,361062
72108,361066
72109,361074
72110,361080
72111,361087
72112,361090
72113,361100
72114,361102
72115,361103
72116,361115
72117,361118
72118,361120
72119,361123
72120,361132
72121,361136
72122,361137
72123,361139
72124,361155
72125,361161
72126,361163
72127,361167
72128,361176
72129,361178
72130,361183
72131,361186
72132,361189
72133,361190
72134,361194
72135,361201
72136,361215
72137,361231
72138,361232
72139,361240
72140,361254
72141,361255
72142,361277
72143,361280
72144,361281
72145,361292
72146,361295
72147,361296
72148,361300
72149,361302
72150,361314
72151,361315
72152,361316
72153,361319
72154,361329
72155,361333
72156,361336
72157,361337
72158,361344
72159,361354
72160,361360
72161,361361
72162,361363
72163,361368
72164,361372
72165,361376
72166,361388
72167,361392
72168,361400
72169,361408
72170,361410
72171,361413
72172,361415
72173,361419
72174,361422
72175,361428
72176,361429
72177,361447
72178,361459
72179,361465
72180,361467
72181,361472
72182,361474
72183,361478
72184,361479
72185,361481
72186,361485
72187,361486
72188,361487
72189,361493
72190,361497
72191,361505
72192,361506
72193,361521
72194,361522
72195,361523
72196,361531
72197,361533
72198,361542
72199,361548
72200,361550
72201,361552
72202,361556
72203,361558
72204,361562
72205,361574
72206,361576
72207,361583
72208,361589
72209,361595
72210,361599
72211,361601
72212,361608
72213,361609
72214,361614
72215,361616
72216,361621
72217,361630
72218,361631
72219,361637
72220,361640
72221,361645
72222,361650
72223,361663
72224,361668
72225,361673
72226,361682
72227,361689
72228,361690
72229,361692
72230,361702
72231,361713
72232,361715
72233,361716
72234,361720
72235,361726
72236,361728
72237,361734
72238,361738
72239,361739
72240,361740
72241,361742
72242,361745
72243,361751
72244,361753
72245,361763
72246,361764
72247,361765
72248,361768
72249,361769
72250,361773
72251,361776
72252,361777
72253,361780
72254,361782
72255,361786
72256,361792
72257,361793
72258,361797
72259,361798
72260,361799
72261,361803
72262,361805
72263,361807
72264,361820
72265,361822
72266,361829
72267,361830
72268,361831
72269,361835
72270,361836
72271,361841
72272,361846
72273,361847
72274,361849
72275,361851
72276,361858
72277,361859
72278,361860
72279,361863
72280,361865
72281,361866
72282,361869
72283,361873
72284,361874
72285,361883
72286,361886
72287,361891
72288,361906
72289,361910
72290,361911
72291,361914
72292,361915
72293,361927
72294,361932
72295,361937
72296,361941
72297,361944
72298,361946
72299,361949
72300,361950
72301,361954
72302,361958
72303,361963
72304,361969
72305,361974
72306,361976
72307,361979
72308,361991
72309,361998
72310,362003
72311,362006
72312,362007
72313,362014
72314,362021
72315,362022
72316,362037
72317,362049
72318,362051
72319,362055
72320,362065
72321,362069
72322,362081
72323,362086
72324,362088
72325,362092
72326,362093
72327,362102
72328,362104
72329,362105
72330,362106
72331,362107
72332,362112
72333,362118
72334,362122
72335,362129
72336,362130
72337,362135
72338,362140
72339,362142
72340,362143
72341,362147
72342,362171
72343,362174
72344,362179
72345,362183
72346,362191
72347,362195
72348,362206
72349,362207
72350,362216
72351,362219
72352,362220
72353,362224
72354,362227
72355,362230
72356,362231
72357,362232
72358,362234
72359,362244
72360,362249
72361,362255
72362,362261
72363,362264
72364,362272
72365,362278
72366,362279
72367,362281
72368,362284
72369,362285
72370,362289
72371,362290
72372,362302
72373,362303
72374,362323
72375,362327
72376,362340
72377,362355
72378,362360
72379,362367
72380,362383
72381,362384
72382,362385
72383,362386
72384,362394
72385,362399
72386,362409
72387,362414
72388,362420
72389,362435
72390,362438
72391,362444
72392,362445
72393,362447
72394,362449
72395,362452
72396,362455
72397,362459
72398,362466
72399,362467
72400,362469
72401,362473
72402,362475
72403,362480
72404,362496
72405,362499
72406,362505
72407,362523
72408,362527
72409,362529
72410,362533
72411,362534
72412,362550
72413,362552
72414,362559
72415,362568
72416,362571
72417,362575
72418,362593
72419,362600
72420,362602
72421,362610
72422,362615
72423,362618
72424,362638
72425,362640
72426,362645
72427,362649
72428,362651
72429,362660
72430,362668
72431,362669
72432,362670
72433,362671
72434,362673
72435,362674
72436,362679
72437,362682
72438,362683
72439,362686
72440,362689
72441,362690
72442,362692
72443,362694
72444,362699
72445,362700
72446,362704
72447,362712
72448,362717
72449,362718
72450,362734
72451,362735
72452,362743
72453,362745
72454,362751
72455,362753
72456,362756
72457,362764
72458,362766
72459,362774
72460,362779
72461,362784
72462,362786
72463,362789
72464,362791
72465,362802
72466,362808
72467,362809
72468,362812
72469,362813
72470,362826
72471,362833
72472,362835
72473,362837
72474,362842
72475,362849
72476,362850
72477,362854
72478,362858
72479,362866
72480,362869
72481,362879
72482,362886
72483,362891
72484,362893
72485,362904
72486,362907
72487,362909
72488,362925
72489,362930
72490,362933
72491,362938
72492,362944
72493,362945
72494,362948
72495,362949
72496,362950
72497,362961
72498,362968
72499,362969
72500,362970
72501,362972
72502,362977
72503,362978
72504,362982
72505,362983
72506,362987
72507,362990
72508,362992
72509,362993
72510,362996
72511,362997
72512,363027
72513,363028
72514,363031
72515,363042
72516,363063
72517,363064
72518,363065
72519,363066
72520,363082
72521,363090
72522,363093
72523,363102
72524,363105
72525,363112
72526,363115
72527,363117
72528,363122
72529,363127
72530,363128
72531,363129
72532,363131
72533,363137
72534,363147
72535,363162
72536,363163
72537,363169
72538,363174
72539,363177
72540,363180
72541,363182
72542,363208
72543,363214
72544,363230
72545,363236
72546,363237
72547,363241
72548,363247
72549,363257
72550,363261
72551,363266
72552,363267
72553,363276
72554,363282
72555,363283
72556,363289
72557,363293
72558,363301
72559,363303
72560,363309
72561,363328
72562,363334
72563,363339
72564,363343
72565,363344
72566,363349
72567,363350
72568,363355
72569,363356
72570,363358
72571,363366
72572,363371
72573,363377
72574,363388
72575,363392
72576,363400
72577,363412
72578,363413
72579,363424
72580,363428
72581,363432
72582,363434
72583,363439
72584,363440
72585,363443
72586,363445
72587,363451
72588,363461
72589,363465
72590,363468
72591,363470
72592,363487
72593,363492
72594,363494
72595,363501
72596,363502
72597,363506
72598,363512
72599,363514
72600,363516
72601,363523
72602,363525
72603,363526
72604,363527
72605,363532
72606,363538
72607,363543
72608,363549
72609,363550
72610,363553
72611,363560
72612,363561
72613,363566
72614,363568
72615,363571
72616,363575
72617,363576
72618,363578
72619,363582
72620,363583
72621,363592
72622,363595
72623,363599
72624,363601
72625,363602
72626,363607
72627,363620
72628,363621
72629,363625
72630,363653
72631,363657
72632,363662
72633,363666
72634,363673
72635,363674
72636,363676
72637,363677
72638,363680
72639,363687
72640,363692
72641,363701
72642,363705
72643,363709
72644,363717
72645,363722
72646,363724
72647,363727
72648,363729
72649,363731
72650,363733
72651,363735
72652,363743
72653,363767
72654,363772
72655,363796
72656,363797
72657,363804
72658,363805
72659,363806
72660,363807
72661,363814
72662,363817
72663,363819
72664,363827
72665,363835
72666,363837
72667,363838
72668,363844
72669,363847
72670,363851
72671,363869
72672,363874
72673,363875
72674,363884
72675,363889
72676,363893
72677,363894
72678,363900
72679,363910
72680,363914
72681,363921
72682,363934
72683,363949
72684,363955
72685,363963
72686,363966
72687,363968
72688,363969
72689,363973
72690,363977
72691,363979
72692,363982
72693,363990
72694,363991
72695,363993
72696,363998
72697,364010
72698,364012
72699,364020
72700,364025
72701,364032
72702,364034
72703,364052
72704,364066
72705,364069
72706,364073
72707,364075
72708,364080
72709,364083
72710,364085
72711,364090
72712,364100
72713,364101
72714,364102
72715,364105
72716,364117
72717,364125
72718,364126
72719,364128
72720,364133
72721,364139
72722,364159
72723,364160
72724,364166
72725,364167
72726,364169
72727,364170
72728,364173
72729,364177
72730,364179
72731,364186
72732,364193
72733,364198
72734,364199
72735,364203
72736,364218
72737,364222
72738,364223
72739,364230
72740,364232
72741,364235
72742,364237
72743,364238
72744,364240
72745,364242
72746,364243
72747,364255
72748,364262
72749,364265
72750,364272
72751,364277
72752,364290
72753,364291
72754,364294
72755,364295
72756,364297
72757,364298
72758,364299
72759,364301
72760,364320
72761,364322
72762,364328
72763,364342
72764,364353
72765,364355
72766,364360
72767,364369
72768,364371
72769,364376
72770,364383
72771,364384
72772,364385
72773,364392
72774,364395
72775,364396
72776,364397
72777,364402
72778,364417
72779,364418
72780,364438
72781,364440
72782,364453
72783,364459
72784,364465
72785,364469
72786,364471
72787,364475
72788,364476
72789,364477
72790,364478
72791,364480
72792,364488
72793,364490
72794,364508
72795,364511
72796,364512
72797,364513
72798,364516
72799,364519
72800,364523
72801,364526
72802,364528
72803,364534
72804,364542
72805,364544
72806,364545
72807,364551
72808,364563
72809,364564
72810,364566
72811,364567
72812,364583
72813,364586
72814,364590
72815,364591
72816,364593
72817,364597
72818,364598
72819,364602
72820,364603
72821,364606
72822,364609
72823,364615
72824,364617
72825,364620
72826,364628
72827,364632
72828,364635
72829,364645
72830,364648
72831,364649
72832,364655
72833,364659
72834,364663
72835,364667
72836,364669
72837,364670
72838,364674
72839,364676
72840,364680
72841,364688
72842,364697
72843,364702
72844,364708
72845,364713
72846,364721
72847,364723
72848,364730
72849,364733
72850,364737
72851,364744
72852,364745
72853,364749
72854,364752
72855,364769
72856,364771
72857,364772
72858,364774
72859,364777
72860,364778
72861,364784
72862,364788
72863,364790
72864,364793
72865,364807
72866,364812
72867,364813
72868,364821
72869,364826
72870,364836
72871,364846
72872,364848
72873,364857
72874,364860
72875,364861
72876,364862
72877,364864
72878,364866
72879,364872
72880,364877
72881,364879
72882,364880
72883,364881
72884,364885
72885,364886
72886,364890
72887,364896
72888,364899
72889,364907
72890,364915
72891,364916
72892,364922
72893,364928
72894,364933
72895,364937
72896,364938
72897,364939
72898,364941
72899,364942
72900,364944
