,0
86972,434697
86973,434699
86974,434701
86975,434703
86976,434710
86977,434713
86978,434721
86979,434724
86980,434727
86981,434733
86982,434741
86983,434744
86984,434746
86985,434747
86986,434750
86987,434752
86988,434755
86989,434758
86990,434764
86991,434765
86992,434772
86993,434783
86994,434789
86995,434796
86996,434798
86997,434803
86998,434808
86999,434810
87000,434820
87001,434830
87002,434832
87003,434838
87004,434842
87005,434849
87006,434851
87007,434852
87008,434857
87009,434861
87010,434863
87011,434876
87012,434877
87013,434885
87014,434887
87015,434888
87016,434890
87017,434898
87018,434899
87019,434900
87020,434905
87021,434907
87022,434908
87023,434913
87024,434915
87025,434921
87026,434926
87027,434929
87028,434946
87029,434963
87030,434965
87031,434966
87032,434975
87033,434976
87034,434977
87035,434978
87036,434979
87037,434981
87038,434982
87039,434986
87040,434991
87041,434995
87042,434997
87043,435004
87044,435010
87045,435012
87046,435015
87047,435019
87048,435025
87049,435031
87050,435036
87051,435048
87052,435056
87053,435057
87054,435066
87055,435069
87056,435072
87057,435074
87058,435077
87059,435079
87060,435080
87061,435085
87062,435088
87063,435096
87064,435097
87065,435100
87066,435104
87067,435112
87068,435131
87069,435137
87070,435140
87071,435141
87072,435147
87073,435149
87074,435158
87075,435159
87076,435166
87077,435174
87078,435175
87079,435176
87080,435179
87081,435187
87082,435191
87083,435192
87084,435199
87085,435205
87086,435209
87087,435210
87088,435213
87089,435218
87090,435220
87091,435224
87092,435233
87093,435234
87094,435236
87095,435247
87096,435249
87097,435251
87098,435256
87099,435260
87100,435267
87101,435268
87102,435269
87103,435272
87104,435282
87105,435284
87106,435285
87107,435293
87108,435308
87109,435316
87110,435319
87111,435331
87112,435339
87113,435349
87114,435350
87115,435353
87116,435361
87117,435366
87118,435368
87119,435378
87120,435383
87121,435384
87122,435385
87123,435391
87124,435392
87125,435393
87126,435394
87127,435395
87128,435397
87129,435398
87130,435402
87131,435406
87132,435429
87133,435431
87134,435432
87135,435433
87136,435434
87137,435438
87138,435439
87139,435440
87140,435443
87141,435448
87142,435457
87143,435460
87144,435463
87145,435466
87146,435468
87147,435469
87148,435470
87149,435473
87150,435481
87151,435491
87152,435497
87153,435500
87154,435503
87155,435506
87156,435511
87157,435516
87158,435519
87159,435523
87160,435527
87161,435531
87162,435532
87163,435533
87164,435537
87165,435545
87166,435546
87167,435553
87168,435555
87169,435557
87170,435560
87171,435569
87172,435570
87173,435572
87174,435574
87175,435577
87176,435584
87177,435591
87178,435595
87179,435598
87180,435601
87181,435604
87182,435608
87183,435614
87184,435615
87185,435616
87186,435637
87187,435641
87188,435646
87189,435656
87190,435659
87191,435664
87192,435671
87193,435678
87194,435699
87195,435705
87196,435713
87197,435714
87198,435716
87199,435722
87200,435725
87201,435727
87202,435738
87203,435752
87204,435756
87205,435759
87206,435760
87207,435761
87208,435763
87209,435770
87210,435772
87211,435773
87212,435774
87213,435777
87214,435783
87215,435787
87216,435789
87217,435792
87218,435797
87219,435822
87220,435828
87221,435839
87222,435842
87223,435852
87224,435857
87225,435860
87226,435861
87227,435862
87228,435865
87229,435868
87230,435875
87231,435876
87232,435877
87233,435881
87234,435882
87235,435883
87236,435884
87237,435886
87238,435888
87239,435891
87240,435893
87241,435899
87242,435903
87243,435929
87244,435936
87245,435941
87246,435957
87247,435959
87248,435963
87249,435965
87250,435966
87251,435989
87252,435990
87253,435994
87254,436003
87255,436011
87256,436014
87257,436022
87258,436030
87259,436032
87260,436034
87261,436036
87262,436042
87263,436044
87264,436045
87265,436053
87266,436055
87267,436065
87268,436066
87269,436072
87270,436073
87271,436080
87272,436081
87273,436084
87274,436086
87275,436091
87276,436093
87277,436094
87278,436109
87279,436113
87280,436114
87281,436125
87282,436129
87283,436132
87284,436137
87285,436141
87286,436146
87287,436157
87288,436159
87289,436161
87290,436174
87291,436178
87292,436191
87293,436192
87294,436196
87295,436210
87296,436213
87297,436226
87298,436236
87299,436250
87300,436252
87301,436255
87302,436260
87303,436271
87304,436272
87305,436276
87306,436278
87307,436284
87308,436296
87309,436311
87310,436315
87311,436318
87312,436329
87313,436335
87314,436354
87315,436355
87316,436356
87317,436359
87318,436365
87319,436374
87320,436379
87321,436382
87322,436386
87323,436389
87324,436397
87325,436401
87326,436404
87327,436413
87328,436414
87329,436415
87330,436416
87331,436418
87332,436423
87333,436424
87334,436425
87335,436426
87336,436434
87337,436437
87338,436440
87339,436445
87340,436446
87341,436458
87342,436462
87343,436463
87344,436466
87345,436473
87346,436477
87347,436492
87348,436495
87349,436499
87350,436517
87351,436525
87352,436532
87353,436543
87354,436544
87355,436545
87356,436554
87357,436559
87358,436561
87359,436563
87360,436564
87361,436567
87362,436589
87363,436592
87364,436598
87365,436615
87366,436618
87367,436623
87368,436624
87369,436632
87370,436638
87371,436641
87372,436648
87373,436651
87374,436657
87375,436675
87376,436676
87377,436677
87378,436679
87379,436681
87380,436683
87381,436685
87382,436697
87383,436701
87384,436708
87385,436709
87386,436710
87387,436713
87388,436714
87389,436726
87390,436747
87391,436751
87392,436754
87393,436758
87394,436762
87395,436763
87396,436769
87397,436778
87398,436786
87399,436787
87400,436797
87401,436798
87402,436800
87403,436805
87404,436806
87405,436807
87406,436810
87407,436813
87408,436816
87409,436823
87410,436827
87411,436836
87412,436839
87413,436843
87414,436846
87415,436853
87416,436855
87417,436859
87418,436864
87419,436870
87420,436880
87421,436883
87422,436893
87423,436894
87424,436895
87425,436907
87426,436908
87427,436910
87428,436913
87429,436921
87430,436924
87431,436927
87432,436930
87433,436941
87434,436947
87435,436952
87436,436954
87437,436975
87438,436981
87439,436982
87440,436986
87441,436987
87442,436994
87443,437001
87444,437012
87445,437018
87446,437019
87447,437028
87448,437031
87449,437041
87450,437046
87451,437048
87452,437058
87453,437061
87454,437063
87455,437071
87456,437073
87457,437080
87458,437081
87459,437092
87460,437104
87461,437117
87462,437121
87463,437124
87464,437129
87465,437135
87466,437137
87467,437139
87468,437143
87469,437144
87470,437150
87471,437158
87472,437162
87473,437174
87474,437180
87475,437181
87476,437182
87477,437183
87478,437193
87479,437197
87480,437204
87481,437206
87482,437210
87483,437211
87484,437215
87485,437221
87486,437224
87487,437228
87488,437229
87489,437230
87490,437233
87491,437235
87492,437240
87493,437243
87494,437247
87495,437251
87496,437254
87497,437255
87498,437257
87499,437258
87500,437259
87501,437291
87502,437296
87503,437299
87504,437309
87505,437322
87506,437331
87507,437335
87508,437339
87509,437341
87510,437343
87511,437354
87512,437356
87513,437373
87514,437381
87515,437382
87516,437386
87517,437389
87518,437399
87519,437408
87520,437416
87521,437418
87522,437424
87523,437427
87524,437435
87525,437438
87526,437440
87527,437441
87528,437444
87529,437445
87530,437446
87531,437451
87532,437453
87533,437456
87534,437467
87535,437475
87536,437489
87537,437492
87538,437494
87539,437499
87540,437503
87541,437504
87542,437506
87543,437509
87544,437511
87545,437514
87546,437520
87547,437524
87548,437533
87549,437542
87550,437545
87551,437549
87552,437553
87553,437554
87554,437560
87555,437565
87556,437567
87557,437568
87558,437569
87559,437571
87560,437573
87561,437585
87562,437588
87563,437608
87564,437609
87565,437610
87566,437620
87567,437622
87568,437627
87569,437631
87570,437633
87571,437653
87572,437654
87573,437660
87574,437661
87575,437663
87576,437664
87577,437666
87578,437673
87579,437674
87580,437681
87581,437682
87582,437693
87583,437696
87584,437697
87585,437698
87586,437705
87587,437706
87588,437708
87589,437709
87590,437714
87591,437716
87592,437717
87593,437727
87594,437731
87595,437742
87596,437747
87597,437748
87598,437750
87599,437752
87600,437786
87601,437788
87602,437795
87603,437804
87604,437817
87605,437825
87606,437826
87607,437827
87608,437829
87609,437845
87610,437847
87611,437849
87612,437852
87613,437856
87614,437857
87615,437865
87616,437866
87617,437868
87618,437871
87619,437872
87620,437873
87621,437896
87622,437913
87623,437920
87624,437923
87625,437927
87626,437928
87627,437937
87628,437938
87629,437939
87630,437951
87631,437952
87632,437956
87633,437958
87634,437960
87635,437962
87636,437963
87637,437976
87638,437989
87639,437996
87640,437997
87641,437998
87642,438002
87643,438005
87644,438007
87645,438009
87646,438015
87647,438017
87648,438019
87649,438049
87650,438060
87651,438062
87652,438065
87653,438078
87654,438079
87655,438083
87656,438084
87657,438087
87658,438101
87659,438103
87660,438104
87661,438107
87662,438110
87663,438113
87664,438131
87665,438139
87666,438146
87667,438148
87668,438154
87669,438168
87670,438178
87671,438179
87672,438187
87673,438197
87674,438198
87675,438201
87676,438206
87677,438208
87678,438209
87679,438210
87680,438212
87681,438219
87682,438221
87683,438238
87684,438239
87685,438247
87686,438251
87687,438256
87688,438270
87689,438283
87690,438285
87691,438288
87692,438294
87693,438302
87694,438306
87695,438311
87696,438313
87697,438319
87698,438328
87699,438337
87700,438345
87701,438347
87702,438351
87703,438353
87704,438356
87705,438363
87706,438367
87707,438368
87708,438372
87709,438380
87710,438384
87711,438389
87712,438398
87713,438399
87714,438418
87715,438419
87716,438431
87717,438436
87718,438441
87719,438444
87720,438446
87721,438452
87722,438457
87723,438465
87724,438468
87725,438471
87726,438482
87727,438485
87728,438490
87729,438496
87730,438506
87731,438507
87732,438513
87733,438523
87734,438527
87735,438534
87736,438555
87737,438557
87738,438563
87739,438566
87740,438568
87741,438572
87742,438594
87743,438600
87744,438601
87745,438608
87746,438613
87747,438621
87748,438637
87749,438638
87750,438648
87751,438653
87752,438667
87753,438675
87754,438682
87755,438686
87756,438698
87757,438704
87758,438708
87759,438711
87760,438717
87761,438718
87762,438726
87763,438731
87764,438734
87765,438738
87766,438739
87767,438760
87768,438761
87769,438765
87770,438771
87771,438775
87772,438776
87773,438778
87774,438784
87775,438785
87776,438788
87777,438791
87778,438792
87779,438801
87780,438803
87781,438811
87782,438813
87783,438824
87784,438829
87785,438847
87786,438849
87787,438850
87788,438851
87789,438859
87790,438861
87791,438866
87792,438878
87793,438886
87794,438888
87795,438891
87796,438893
87797,438895
87798,438896
87799,438901
87800,438902
87801,438906
87802,438908
87803,438918
87804,438930
87805,438935
87806,438937
87807,438939
87808,438943
87809,438944
87810,438946
87811,438953
87812,438960
87813,438966
87814,438976
87815,438979
87816,438980
87817,438982
87818,438985
87819,438991
87820,438993
87821,438994
87822,438996
87823,438997
87824,438998
87825,439015
87826,439016
87827,439025
87828,439027
87829,439033
87830,439037
87831,439042
87832,439054
87833,439056
87834,439059
87835,439062
87836,439073
87837,439074
87838,439075
87839,439076
87840,439080
87841,439083
87842,439084
87843,439089
87844,439092
87845,439093
87846,439098
87847,439107
87848,439111
87849,439113
87850,439115
87851,439121
87852,439126
87853,439129
87854,439138
87855,439139
87856,439149
87857,439151
87858,439153
87859,439156
87860,439157
87861,439158
87862,439159
87863,439166
87864,439169
87865,439176
87866,439179
87867,439184
87868,439185
87869,439191
87870,439193
87871,439205
87872,439213
87873,439214
87874,439223
87875,439227
87876,439238
87877,439250
87878,439251
87879,439256
87880,439257
87881,439261
87882,439264
87883,439282
87884,439285
87885,439291
87886,439293
87887,439295
87888,439297
87889,439300
87890,439303
87891,439308
87892,439310
87893,439314
87894,439318
87895,439319
87896,439328
87897,439333
87898,439337
87899,439341
87900,439350
87901,439351
87902,439352
87903,439355
87904,439356
87905,439357
87906,439358
87907,439363
87908,439364
87909,439365
87910,439372
87911,439373
87912,439374
87913,439377
87914,439380
87915,439390
87916,439396
87917,439406
87918,439410
87919,439417
87920,439426
87921,439433
87922,439436
87923,439438
87924,439442
87925,439458
87926,439460
87927,439469
87928,439470
87929,439471
87930,439472
87931,439482
87932,439486
87933,439487
87934,439488
87935,439489
87936,439499
87937,439505
87938,439511
87939,439515
87940,439524
87941,439526
87942,439529
87943,439543
87944,439546
87945,439547
87946,439551
87947,439557
87948,439558
87949,439569
87950,439570
87951,439574
87952,439585
87953,439586
87954,439590
87955,439605
87956,439610
87957,439612
87958,439619
87959,439622
87960,439626
87961,439629
87962,439630
87963,439636
87964,439645
87965,439646
87966,439654
87967,439656
87968,439658
87969,439666
87970,439671
87971,439677
87972,439679
87973,439681
87974,439686
87975,439687
87976,439689
87977,439693
87978,439709
87979,439714
87980,439717
87981,439732
87982,439733
87983,439745
87984,439747
87985,439752
87986,439759
87987,439761
87988,439764
87989,439767
87990,439775
87991,439777
87992,439783
87993,439784
87994,439794
87995,439798
87996,439803
87997,439805
87998,439813
87999,439817
88000,439819
88001,439821
88002,439836
88003,439840
88004,439843
88005,439848
88006,439855
88007,439856
88008,439857
88009,439867
88010,439876
88011,439900
88012,439906
88013,439908
88014,439913
88015,439915
88016,439933
88017,439944
88018,439946
88019,439949
88020,439952
88021,439957
88022,439959
88023,439971
88024,439976
88025,439985
88026,439989
88027,439991
88028,440008
88029,440010
88030,440011
88031,440013
88032,440023
88033,440024
88034,440036
88035,440041
88036,440046
88037,440051
88038,440062
88039,440064
88040,440065
88041,440068
88042,440072
88043,440073
88044,440087
88045,440091
88046,440095
88047,440113
88048,440114
88049,440121
88050,440126
88051,440131
88052,440132
88053,440134
88054,440135
88055,440136
88056,440142
88057,440144
88058,440161
88059,440168
88060,440181
88061,440184
88062,440188
88063,440191
88064,440197
88065,440199
88066,440201
88067,440207
88068,440213
88069,440220
88070,440229
88071,440233
88072,440240
88073,440243
88074,440244
88075,440246
88076,440257
88077,440260
88078,440269
88079,440276
88080,440282
88081,440285
88082,440293
88083,440301
88084,440303
88085,440319
88086,440321
88087,440324
88088,440339
88089,440342
88090,440353
88091,440359
88092,440361
88093,440363
88094,440373
88095,440374
88096,440379
88097,440387
88098,440388
88099,440389
88100,440397
88101,440403
